ID,Label
20462,3.332750381002946e-05
20463,0.0003073582166811926
20468,2.2227931707973715e-05
20470,0.1277210512263683
20474,0.5271149319362433
20475,8.87183192282804e-05
20476,0.001093840415707213
20479,1.4527636839539499e-05
20480,0.00019531176077404127
20484,8.876047747208181e-05
20486,0.00024246885651088917
20487,2.0940454831937196e-07
20488,2.527393822559172e-05
20490,3.544928341344152e-05
20491,2.4224709347431234e-05
20498,7.045471703481312e-05
20499,1.1009915560887805e-05
20500,0.00016105266934784152
20501,0.00013943510395428117
20504,0.5342968622030391
20523,5.1674539435358145e-05
20524,2.6832541938845206e-05
20527,4.6045610445394993e-07
20528,3.983993541417282e-05
20531,1.4629527532476832e-05
20533,8.684069418074621e-06
20535,3.891634588892566e-05
20541,6.534489522641296e-06
20542,0.0004770381422095887
20545,9.078969222530357e-06
20550,4.53723889279144e-05
20551,1.6103955859867008e-07
20552,0.4711683011506828
20553,1.1576594785021047e-06
20554,0.0005880008661469039
20555,0.0033450555626518604
20557,1.0162157734338512e-05
20558,1.174989827244894e-05
20561,3.803994990808297e-05
20562,9.727346954784096e-05
20564,0.0001328967583982431
20565,0.004262524271033208
20569,4.409771883424855e-06
20570,2.225823727990567e-06
20571,4.904929666378301e-05
20572,4.623784377991784e-06
20577,3.110497736974963e-07
20579,8.401504032557563e-05
20581,5.575379426299593e-06
20582,0.09504334228431904
20583,1.2794943375973339e-05
20588,4.339595735145411e-05
20590,3.73716529269782e-08
20595,7.866456174526808e-06
20598,1.285996311884611e-06
20599,9.984238371583189e-06
20600,0.035697764125361575
20601,6.294561995890158e-08
20603,0.0002570447986621162
20604,3.909125758605996e-05
20608,2.658828690879296e-06
20610,4.199099003341241e-06
20613,1.9289925673494522e-07
20618,1.0456623680220556e-05
20623,0.01946571251150009
20625,9.89788675395845e-05
20626,5.79624840960122e-08
20627,0.041833834119156546
20628,9.269376734846678e-06
20631,1.0120476646951737e-05
20637,0.0001327148538995622
20641,0.00022701858713231846
20645,0.20171373967041753
20649,0.00018499619233555838
20654,0.036018211487433664
20655,1.6404084878346402e-06
20660,0.1349361817808964
20661,2.6802545802660418e-05
20662,4.5247763225149505e-05
20663,0.00018874484265497658
20664,3.3364946994261203e-06
20665,5.77738111396463e-06
20666,2.7757344916245283e-05
20670,3.646334298885962e-05
20675,0.9039776251127993
20679,6.753580595784567e-06
20681,0.00010467849352648132
20685,0.13280976233874273
20695,0.183816190177016
20696,0.179592915734323
20700,0.003409258767063173
20701,9.1945709289553e-06
20704,7.1847838851224125e-06
20713,4.713641888840348e-05
20714,0.03275699983096163
20721,0.005786752854726778
20723,1.0653684410893847e-05
20724,3.159623194347182e-06
20726,2.5643559163892677e-05
20731,4.580018361340444e-05
20736,0.023780064452665995
20739,0.00023324563658971994
20740,0.2766168363964107
20741,0.22413033706262495
20743,3.5964431885418474e-06
20744,0.00021394047302480796
20748,4.225877534474515e-05
20751,7.057660690902804e-06
20752,0.059310714043789674
20753,1.3770218103539818e-05
20755,2.6093008997917557e-06
20756,0.44154998488025166
20758,6.532160633703039e-06
20762,0.0014851585808744545
20763,1.7593978530825974e-05
20764,2.8819174469446097e-06
20766,4.798744822325162e-05
20768,0.0010156444147570898
20770,0.00013948751144959984
20772,3.3003504277934946e-06
20773,8.940870423223453e-06
20775,1.2515247941276103e-05
20781,0.05071970942115247
20783,1.2702848497633296e-05
20785,5.577581088993009e-05
20787,3.962054877142505e-06
20789,4.0036757585158446e-05
20790,0.0001306625697762485
20792,1.5535563818185207e-05
20794,0.024619508434970405
20795,9.713865911765406e-05
20796,7.79445273205968e-07
20797,0.00017570418055711006
20798,0.00015702597430255263
20804,1.1997780694278066e-06
20806,1.808101434208375e-06
20807,1.8137521309771817e-07
20808,0.2683575726997146
20809,0.00036681869251938476
20810,1.9590827963399925e-06
20815,1.2808162113654256e-06
20817,2.3509605236580303e-05
20819,2.800101215927301e-05
20820,0.006038961988233819
20823,0.0018898444033481065
20824,1.4481504859533288e-06
20825,9.68848111221245e-07
20826,2.2800652908173284e-06
20828,0.25419469646464543
20829,0.0005616232702233838
20831,0.0011183138605417007
20832,8.062596257106128e-05
20834,2.5674687675427787e-05
20835,1.635070124130022e-05
20836,0.2601814043063586
20837,0.03171175968687841
20842,6.114395381134696e-05
20846,4.039834893038101e-06
20847,5.167772911987482e-06
20848,0.0004865542860963743
20850,0.4389560415264853
20851,3.550695875494292e-06
20852,7.304790685458811e-05
20853,0.7939055424535171
20855,1.8661786316440518e-05
20858,0.11586288172764934
20861,1.2262082557383019e-05
20862,0.46735996937772106
20869,1.4417052217387348e-05
20870,3.629875647371284e-05
20871,0.37971215586987467
20872,5.810326480077976e-05
20874,3.2061837567323525e-05
20880,7.977749405593876e-07
20883,2.599299235413607e-06
20884,3.4859363566983724e-06
20888,0.0002517372592670855
20894,0.00022385847765982417
20895,4.711328093578455e-06
20898,1.6465354567000667e-06
20900,1.0650888038349364e-06
20901,1.2401856077685596e-06
20902,1.2024134030955148e-05
20903,0.298635597824186
20904,2.7201514832531435e-06
20908,0.46735996937772106
20909,5.874849486351307e-05
20917,1.7297127610340225e-06
20918,2.6398194547094245e-05
20919,1.0651790790364516e-06
20926,1.1108213489868824e-05
20927,4.8677082712966e-07
20929,0.00020928157673413548
20930,0.0002859933029126275
20933,9.360753810074614e-05
20940,0.0004208648395696968
20944,7.226227663142585e-07
20955,0.3600008317823951
20957,1.6420697312823202e-07
20958,9.23224740620778e-05
20960,0.3883185610537494
20963,3.2842913604694274e-06
20964,9.337888658740034e-05
20966,1.4284001859953332e-05
20967,2.0087580667301818e-05
20968,1.3581927040825714e-05
20969,2.0155984487164595e-06
20972,2.433898583043692e-06
20980,2.2634749953255347e-05
20983,0.0004242914533295903
20984,2.1953090792481624e-06
20990,0.46735996937772106
20991,0.0038942959795241275
20992,2.045537443867253e-07
20997,2.321291012534243e-07
20999,0.007237430816100614
21001,9.373740811258122e-06
21003,0.0015756255104844255
21005,1.509621203771952e-05
21006,2.085378029535746e-06
21007,2.538855081999443e-06
21008,2.60750810686978e-05
21009,5.800864370141699e-05
21011,4.676920114188876e-05
21012,0.0001535484817019506
21018,0.006839565368430176
21021,0.0006279473621860357
21025,3.861885688497025e-06
21027,5.775380321066668e-05
21028,0.3734400558436499
21030,4.404936649298937e-06
21031,5.7671197673361164e-05
21032,3.444490076259329e-05
21033,3.8110034952393924e-05
21034,0.00011023481241055056
21036,9.129462216179502e-06
21037,0.05644958778641909
21040,5.252915104192383e-06
21041,9.36181506919063e-05
21043,4.049744436700141e-07
21045,8.910054868878169e-07
21046,0.0004955667122713823
21047,2.427347163251253e-05
21051,9.880842384287079e-05
21052,1.455539693615177e-05
21054,0.12963558552469195
21061,3.2187118189836326e-07
21066,2.722258869007058e-07
21067,5.687624384196089e-06
21069,3.5229750691185325e-05
21078,2.269620722618076e-05
21079,4.845876331602564e-07
21080,6.183791805495833e-05
21081,2.6709274610308473e-05
21082,0.0017415760869656533
21083,4.315295602056565e-06
21093,0.004067712985939757
21095,1.1445987823261225e-05
21099,6.656766963362281e-06
21104,1.4881688439000252e-05
21105,7.50905718855154e-05
21107,0.00026644361963289
21108,7.3929958482866965e-06
21110,3.2548692096004555e-07
21111,1.4327249054281454e-05
21119,1.3354979224663412e-05
21120,0.12240923084758978
21121,2.324393121572097e-05
21125,0.03410185292332968
21126,1.1384950565594816e-05
21128,0.003288695410617889
21131,0.0005551574570960856
21132,0.20243453625321384
21135,0.25509136345158756
21138,0.0007120857663350235
21139,0.0002870124245817658
21141,0.00016006109057925912
21145,0.0002541768758086623
21146,3.78990160013567e-06
21148,5.109944632439316e-08
21149,8.499382098724465e-05
21151,0.0002055688336963227
21153,0.8869441163605624
21154,0.0001360731906505079
21156,0.0034747678158060058
21158,0.0017541883968249731
21161,7.942333167901424e-05
21162,2.0434956583512788e-05
21164,6.884519210609099e-05
21175,6.98964931788338e-05
21176,0.35773832256056803
21178,0.46735996937772106
21179,0.44154998488025166
21183,2.816712236840357e-05
21185,2.1125502085939192e-05
21186,1.4757730534933866e-05
21188,0.5325356178431233
21193,1.032253200339877e-05
21196,8.219155253127793e-06
21198,0.00010478431898247934
21200,1.3215297741861525e-05
21205,0.02336048573996207
21207,1.0067997349987157e-05
21209,0.00011331221630887846
21210,5.219252698486132e-06
21211,4.207553539730525e-05
21214,0.38791431364795953
21215,3.493241827275411e-07
21217,0.5137034509303018
21219,9.538987617135438e-06
21223,3.635736843868825e-05
21224,0.17651354004897557
21225,0.00017881086270275806
21226,2.4916886036852642e-05
21228,0.19081305915481986
21232,9.235229388345204e-07
21236,3.6459793156899303e-06
21237,5.207495190061631e-06
21238,9.290624383517187e-05
21241,1.879634902262911e-05
21252,1.1985645987831679e-05
21254,0.27374525588696214
21258,6.281559924424138e-06
21259,6.3743142397612605e-06
21260,0.44154998488025166
21272,9.342469801394705e-05
21277,0.5766862933116051
21279,1.3561670385307128e-06
21280,3.066563925092474e-07
21282,0.005549533676415383
21283,0.00013156470392888548
21284,1.1932365752119464e-05
21289,0.00012479824555801464
21291,9.068928495606889e-07
21295,2.504735763805792e-05
21300,0.46702463523290116
21304,8.731537161521989e-06
21309,6.06792912963577e-06
21312,1.5580953551099383e-06
21314,4.8019582069938556e-05
21317,0.16897349509386184
21319,8.039118911393982e-07
21321,0.0003416424706451897
21324,1.082018825592122e-06
21325,0.19520598007377565
21330,0.0004527416041322051
21333,0.034753251835714725
21334,6.65879682650313e-05
21335,0.0004008367040611968
21337,1.7232388225797484e-06
21338,3.2662807366395484e-08
21339,0.00014566511878079253
21342,0.0001228676437046473
21344,0.00037494986925407434
21345,0.00032699703450493384
21346,9.468104082348702e-06
21349,4.451722121083895e-06
21350,0.00018826377622190732
21353,2.681035657844947e-06
21357,0.00010336360705608404
21358,0.46735996937772106
21363,8.197092217019225e-05
21365,0.0007848354305860112
21366,5.644396556630795e-07
21369,3.594304301970016e-05
21370,6.4197913796168e-05
21377,0.38483330178735603
21378,4.6387344435507095e-05
21379,0.00015799715839541007
21381,0.20808841211802095
21383,0.00016154769840010967
21385,0.46735996937772106
21386,4.658181180689228e-06
21387,1.9553597026533014e-06
21390,0.0001203050176636614
21392,9.079353280204509e-05
21395,4.372612069317297e-05
21397,6.436445088320979e-05
21407,3.784918578936648e-05
21411,2.5943123718344047e-07
21413,6.502100429711332e-06
21414,3.771880944840866e-07
21417,0.2177394567976197
21419,0.0001624440775712211
21420,9.625927381447103e-06
21425,8.938108631910054e-05
21426,3.019324573341774e-06
21427,1.9624272077823647e-06
21430,6.257329883917621e-05
21431,0.00013703552744845138
21432,0.17344248257622094
21435,4.0010135418644293e-05
21442,9.317035902183088e-08
21446,2.080986054924844e-05
21447,8.403388490897169e-08
21448,3.62944323118198e-05
21449,4.033972029833798e-06
21450,2.5214487246893548e-05
21451,1.4421387944251064e-05
21452,0.021022649367247556
21455,0.3168826235221174
21459,0.00033742521427485527
21465,4.317262657717483e-08
21474,4.29440730217868e-05
21476,8.944718748176695e-07
21482,5.180187120431608e-06
21484,4.386514685030479e-05
21486,1.1660774788857816e-05
21488,0.00894562036552884
21489,1.3194054493530259e-05
21491,1.083028216336372e-05
21492,2.7671386327199926e-05
21494,0.12240923084758978
21495,1.522532533897749e-05
21497,2.5886923757212375e-05
21498,5.325609935390012e-06
21503,1.2703746632687542e-05
21506,1.2271629116769796e-05
21507,0.0003949535583663401
21508,0.002106164914638502
21513,4.718770648095246e-07
21514,3.5909898682201812e-06
21517,0.00016508752393508253
21519,2.573992954838018e-07
21521,0.0005847229786373843
21523,0.011197715292004544
21524,0.00015144045480561537
21526,1.1779065346544087e-05
21528,0.42108392949975904
21530,1.2293530143310625e-05
21531,2.619497737649621e-05
21543,3.207311353406581e-05
21545,4.840973947603683e-05
21554,1.717253114432264e-06
21557,2.2063151382999246e-06
21558,5.669730274792637e-06
21559,1.2211850926329106e-05
21561,6.6921740263958546e-06
21562,2.0453598094605497e-05
21568,8.563808067238014e-06
21569,1.2621418453157947e-06
21571,0.001102650899611476
21574,9.582210099629591e-05
21575,0.04462750173943746
21576,9.497859576807105e-05
21578,2.169573393356974e-05
21581,0.0004283872867955014
21592,4.872015074534274e-06
21593,0.0008148032670762703
21595,0.0006488962384058122
21598,3.547112131668452e-05
21602,1.064374439892003e-05
21604,0.004225313106202948
21609,0.14595720980341725
21611,4.2827173104336355e-05
21612,1.4886085309735468e-05
21613,0.5398488910309746
21618,0.0008569894273375979
21623,0.013933303425427463
21624,0.0004577558656932694
21626,1.6735321880939127e-05
21627,1.349136601172917e-06
21628,8.198705586124152e-06
21631,7.69186774075417e-06
21636,0.0006020436087399837
21638,3.94546310944336e-06
21642,0.3085026787607042
21647,2.3330830039434394e-08
21649,0.8157134706983977
21651,0.12307542097218002
21654,0.0009388761694198246
21655,3.7248285513231734e-07
21658,1.0091776844333192e-05
21661,0.3685257715649327
21662,2.1925922569331477e-05
21671,0.0002705392736587149
21672,0.00048718706015162075
21675,0.6900399130683286
21680,6.84650333324241e-05
21681,4.497140393556816e-06
21685,2.0834124542830934e-05
21686,4.005134779108563e-05
21687,8.411510561198222e-05
21689,0.0003336136215751585
21691,1.762467633552037e-05
21693,0.689758078315471
21696,0.0001604885053542393
21701,7.299519730709974e-07
21702,6.563873897103119e-06
21704,2.57728532882398e-05
21707,0.000245876061017105
21716,2.9675009869621745e-07
21717,1.9385002849351546e-08
21718,1.3014927986464662e-06
21721,9.982987020207181e-05
21722,5.834225354768934e-06
21723,3.4279757582985373e-05
21724,0.00013048947835916908
21729,3.274788126740893e-06
21730,8.04738274860807e-05
21732,1.178695699529817e-07
21734,0.00012045860996370254
21735,2.470521967570493e-05
21736,4.482524356119125e-06
21739,0.2719613206385014
21740,0.0001989395899099286
21741,0.00020307925425615468
21748,0.03134740544710855
21749,0.17570043032106616
21750,3.751474482125704e-05
21751,6.79871288356359e-05
21753,0.3305886355244302
21756,1.7613136108425356e-06
21759,3.981223047851269e-05
21761,1.0876078068581084e-07
21762,8.831139860227899e-07
21763,3.772966110188221e-05
21767,6.756391545865363e-08
21774,6.24586842249718e-05
21781,2.954022378930108e-05
21782,0.0002494107621689813
21783,1.9475257437520034e-06
21787,0.00015084661107797536
21791,9.04537787733715e-05
21795,4.387724622164698e-06
21799,0.0001897421358990785
21805,0.00011465504486128753
21808,2.3740587352947867e-05
21811,0.047344416357931254
21813,4.190261742658166e-06
21814,0.00048688924911316115
21815,0.0025386044506621416
21816,0.00012459664098926008
21818,6.895666074159484e-05
21825,0.000748534777813905
21826,0.034652517010502856
21831,0.4844448270835245
21833,2.3119976133326564e-05
21836,3.3140001899470486e-06
21837,5.113573514734676e-05
21842,0.030211882897755147
21843,0.02419568892349947
21847,0.0002901317481617924
21851,6.101126976393748e-06
21853,1.0564663478640132e-05
21854,0.0001726632951512212
21856,0.0001645512030805485
21857,0.038198624445129226
21858,3.266628652187326e-05
21861,5.280296370449037e-07
21863,1.2629932679900079e-05
21867,2.6556151339998948e-05
21869,0.0001895835008308815
21872,7.913687237317503e-06
21874,1.2834094378968485e-05
21881,1.584312212284326e-07
21884,0.5890240970779175
21886,0.16532319889368777
21890,0.06726591426475692
21899,1.219883199760687e-05
21901,2.2842536988702748e-07
21902,0.0005164068897808614
21904,0.0002923146002546906
21905,7.981334962997005e-05
21907,0.028846466146992624
21909,6.141070918876609e-05
21910,3.841517775815327e-06
21911,0.46735996937772106
21912,0.00025009841455825624
21917,5.172150073196036e-05
21918,7.112536417149416e-06
21920,6.4731971072629765e-06
21921,2.9735708250311955e-06
21926,3.41030683300493e-05
21927,3.119751058037212e-05
21928,7.140800691586059e-06
21931,3.6683438249532e-05
21935,0.0006093106501879117
21937,3.7712622211185413e-06
21939,9.479359600820052e-06
21941,2.699695936443214e-06
21944,0.0011563779220992553
21954,7.256054868162234e-08
21960,4.898582247832572e-06
21961,1.6215186764809482e-05
21963,0.00010931295702478113
21965,3.2425640447782997e-06
21966,2.2762506019735432e-06
21968,3.999826346369633e-06
21969,0.00014991988999169494
21974,3.9708306270557665e-06
21978,2.5161842916527113e-05
21980,7.848002941004e-06
